Experiment@10,Question Type,Precision,Recall,MAP,NDCG
recursive-2048-0,reasoning,0.9249999999999999,0.8125,0.8066358024691358,0.9637713496836992
recursive-2048-0,multi_context,0.75,1.0,0.9852430555555556,0.9828330479231063
fixed-size-2048-200,simple,0.7250000000000001,1.0,0.9916666666666667,0.9470552517040516
fixed-size-2048-200,reasoning,0.925,0.8125,0.8125,0.9684860900882493
fixed-size-2048-200,multi_context,0.6,1.0,0.9791666666666667,0.9472409079284707
recursive-512-200,simple,0.975,0.2748629095272646,0.27266383545319056,0.9233250256268244
recursive-512-200,reasoning,1.0,0.17875550894797085,0.17875550894797085,0.8982967479638566
recursive-512-200,multi_context,1.0,0.2670940170940171,0.2670940170940171,0.915697061808025
recursive-2048-200,simple,0.775,1.0,0.9781944444444444,0.9553257587194826
recursive-2048-200,reasoning,0.9249999999999999,0.8125,0.8125,0.9722758985130188
recursive-2048-200,multi_context,0.7,1.0,0.9821428571428571,0.9769280396117414
recursive-1024-0,simple,0.8999999999999999,0.568432486631016,0.5419941271963331,0.9112074251181711
recursive-1024-0,reasoning,0.975,0.3985615079365079,0.39526289682539684,0.8861150763621267
recursive-1024-0,multi_context,1.0,0.5882352941176471,0.5882352941176471,0.9085868580344112
fixed-size-512-200,simple,0.95,0.25494291283764964,0.25378550543024225,0.8699914587188692
fixed-size-512-200,reasoning,1.0,0.16898983736392856,0.16898983736392856,0.9061075768054628
fixed-size-512-200,multi_context,1.0,0.2631578947368421,0.2631578947368421,0.876914381218945
semantic-chunks-95-recursive-2048-200,simple,0.8,0.8313492063492064,0.7750992063492064,0.9162854009927719
semantic-chunks-95-recursive-2048-200,reasoning,1.0,0.5869047619047619,0.5869047619047619,0.9429543891701196
semantic-chunks-95-recursive-2048-200,multi_context,0.9,0.8611111111111112,0.8376543209876544,0.9302739248949496
semantic-chunks-90,simple,0.775,0.8433441558441559,0.7502141955266955,0.9153716400626597
semantic-chunks-90,reasoning,1.0,0.604296066252588,0.604296066252588,0.9394802064075026
semantic-chunks-90,multi_context,0.8,0.8295454545454546,0.7908549783549783,0.9419432696113111
semantic-chunks-95,simple,0.625,1.0,0.8594812925170068,0.8637414286171926
semantic-chunks-95,reasoning,0.875,0.9166666666666667,0.9166666666666667,0.9651214217056207
semantic-chunks-95,multi_context,0.6499999999999999,1.0,0.9742063492063491,0.9632060716715367
recursive-512-0,simple,0.95,0.26680203854116896,0.2645317393958698,0.8988326722165103
recursive-512-0,reasoning,1.0,0.1885077385077385,0.1885077385077385,0.9000173327482199
recursive-512-0,multi_context,1.0,0.2786377708978328,0.2786377708978328,0.896865797247975
markdown-header-recursive-512-200,simple,0.975,0.2710590815273478,0.2675579241199404,0.921848745609666
markdown-header-recursive-512-200,reasoning,1.0,0.17226769535882835,0.17226769535882835,0.8857365200955059
markdown-header-recursive-512-200,multi_context,1.0,0.2532051282051282,0.2532051282051282,0.9144288107055675
markdown-header-parent,simple,0.775,0.8553391053391054,0.7851170434503768,0.9546896518160932
markdown-header-parent,reasoning,0.95,0.5652597402597402,0.5566919191919192,0.9571195062463806
markdown-header-parent,multi_context,0.9,0.8590909090909091,0.8545454545454545,0.9345262496718544
