Experiment@5,Question Type,Precision,Recall,MAP,NDCG
recursive-2048-0,simple,0.95,0.6375,0.6275,0.9292182968170183
recursive-2048-0,reasoning,1.0,0.4513888888888889,0.4513888888888889,0.9070942266810118
recursive-2048-0,multi_context,1.0,0.6696428571428572,0.6696428571428572,0.9068139478660115
fixed-size-2048-200,simple,0.9,0.6395833333333334,0.6395833333333334,0.9129180830509628
fixed-size-2048-200,reasoning,1.0,0.4598214285714286,0.4598214285714286,0.933241474948863
fixed-size-2048-200,multi_context,0.9,0.75,0.75,0.8954703847026841
recursive-512-200,simple,1.0,0.14263978809696565,0.14263978809696565,0.8250781688369093
recursive-512-200,reasoning,1.0,0.08937775447398542,0.08937775447398542,0.8057732801757844
recursive-512-200,multi_context,1.0,0.13354700854700854,0.13354700854700854,0.8991776026613808
recursive-2048-200,simple,0.9,0.5875,0.575,0.8744293358383646
recursive-2048-200,reasoning,1.0,0.4513888888888889,0.4513888888888889,0.9506347549594506
recursive-2048-200,multi_context,1.0,0.7142857142857143,0.7142857142857143,0.9235853365165454
recursive-1024-0,simple,0.95,0.2993816844919786,0.29483622994652403,0.8559277163453256
recursive-1024-0,reasoning,1.0,0.20709325396825395,0.20709325396825395,0.8487196909455642
recursive-1024-0,multi_context,1.0,0.29411764705882354,0.29411764705882354,0.8405222138056319
fixed-size-512-200,simple,0.95,0.12747145641882482,0.12747145641882482,0.8473990967086886
fixed-size-512-200,reasoning,1.0,0.08449491868196428,0.08449491868196428,0.8818725555473443
fixed-size-512-200,multi_context,1.0,0.13157894736842105,0.13157894736842105,0.8262432122629514
semantic-chunks-95-recursive-2048-200,simple,0.9,0.4823412698412699,0.4823412698412699,0.8596187862492692
semantic-chunks-95-recursive-2048-200,reasoning,1.0,0.29345238095238096,0.29345238095238096,0.895462651556536
semantic-chunks-95-recursive-2048-200,multi_context,1.0,0.48611111111111116,0.48611111111111116,0.8904350931476368
semantic-chunks-90,simple,0.7999999999999999,0.4279220779220779,0.40292207792207796,0.810928304199419
semantic-chunks-90,reasoning,1.0,0.302148033126294,0.302148033126294,0.8939426784686253
semantic-chunks-90,multi_context,0.9,0.4772727272727273,0.4772727272727273,0.9488324511415878
semantic-chunks-95,simple,0.85,0.746031746031746,0.6710317460317461,0.9394815168837098
semantic-chunks-95,reasoning,1.0,0.5431547619047619,0.5431547619047619,0.9806918552066419
semantic-chunks-95,multi_context,1.0,0.7738095238095238,0.7738095238095238,0.949917926464889
recursive-512-0,simple,0.95,0.13340101927058448,0.13147794234750754,0.8193428337154821
recursive-512-0,reasoning,1.0,0.09425386925386925,0.09425386925386925,0.8633297980692421
recursive-512-0,multi_context,1.0,0.1393188854489164,0.1393188854489164,0.8661786241747655
markdown-header-recursive-512-200,simple,1.0,0.14073787409700722,0.14073787409700722,0.8683042306714686
markdown-header-recursive-512-200,reasoning,1.0,0.08613384767941418,0.08613384767941418,0.863869420976503
markdown-header-recursive-512-200,multi_context,1.0,0.1266025641025641,0.1266025641025641,0.8149610337047689
markdown-header-parent,simple,0.9,0.5293109668109668,0.4730609668109669,0.944476077305501
markdown-header-parent,reasoning,1.0,0.3029220779220779,0.3029220779220779,0.9186839184550679
markdown-header-parent,multi_context,1.0,0.4772727272727273,0.4772727272727273,0.929625106156255
