Token-Limit-3000-text-embedding-3-small,Chunk Size,Chunk Overlap,Question Type,Precision,Recall,MAP,NDCG
fixed_size,1024.0,200.0,simple,0.8863636363636364,0.670922215039862,0.6478792857469328,0.9179955800395296
fixed_size,1024.0,200.0,reasoning,1.0,0.4760504201680672,0.4760504201680672,0.8971242823518282
fixed_size,1024.0,200.0,multi_context,1.0,0.7668269230769231,0.7668269230769231,0.9606856372109098
markdown_header,,,simple,0.79375,0.7741702741702742,0.6772633076799743,0.9535503782686042
markdown_header,,,reasoning,1.0,0.4828571428571429,0.4828571428571429,0.8883959957725969
markdown_header,,,multi_context,0.9444444444444444,0.7636363636363637,0.7636363636363637,0.9068705370698034
recursive,2048.0,0.0,simple,0.886904761904762,0.74375,0.7194642857142857,0.9582678548459396
recursive,2048.0,0.0,reasoning,1.0,0.5729166666666666,0.5729166666666666,0.9033092236142206
recursive,2048.0,0.0,multi_context,0.9166666666666667,0.7410714285714286,0.7410714285714286,0.8851949766761749
fixed_size,2048.0,200.0,simple,0.9166666666666666,0.6895833333333334,0.6729166666666667,0.9214217387035515
fixed_size,2048.0,200.0,reasoning,1.0,0.4598214285714286,0.4598214285714286,0.933241474948863
fixed_size,2048.0,200.0,multi_context,0.9,0.75,0.75,0.8954703847026841
recursive,512.0,200.0,simple,0.8701444892473118,0.7418705000837194,0.6874361244756613,0.9103343901638608
recursive,512.0,200.0,reasoning,0.9746117084826762,0.5275500517481271,0.5262235718871073,0.875782064142995
recursive,512.0,200.0,multi_context,0.9149425287356322,0.7200854700854701,0.7029012550874539,0.9094774234803165
recursive,2048.0,200.0,simple,0.8809523809523809,0.7250000000000001,0.6958333333333333,0.9381794700320588
recursive,2048.0,200.0,reasoning,1.0,0.5416666666666666,0.5416666666666666,0.9239234992855805
recursive,2048.0,200.0,multi_context,1.0,0.8571428571428571,0.8571428571428571,0.9263438391899937
recursive,1024.0,0.0,simple,0.8583333333333334,0.7668783422459893,0.7240795713681742,0.9026596058122183
recursive,1024.0,0.0,reasoning,0.9821428571428572,0.5503472222222222,0.5400549537268288,0.8803300664373985
recursive,1024.0,0.0,multi_context,0.9285714285714286,0.7647058823529411,0.7647058823529411,0.8579855120072752
fixed_size,512.0,200.0,simple,0.8586956521739131,0.5110084238373712,0.47558198955101544,0.8729794418241954
fixed_size,512.0,200.0,reasoning,0.9891304347826086,0.3822663695267793,0.3799999431302546,0.9186424633630395
fixed_size,512.0,200.0,multi_context,0.9565217391304348,0.5789473684210527,0.5763723003681451,0.8988556688539748
semantic_chunks_recursive,2048.0,200.0,simple,0.8392857142857143,0.6791666666666667,0.6541666666666666,0.9000872444083327
semantic_chunks_recursive,2048.0,200.0,reasoning,1.0,0.4925,0.4925,0.9387264473881285
semantic_chunks_recursive,2048.0,200.0,multi_context,0.9285714285714286,0.7083333333333333,0.7083333333333333,0.8924423742017189
semantic_chunks_90,,,simple,0.7833333333333333,0.513961038961039,0.488961038961039,0.8296649871159043
semantic_chunks_90,,,reasoning,1.0,0.36076604554865427,0.36076604554865427,0.8959673111434173
semantic_chunks_90,,,multi_context,0.9,0.5681818181818181,0.5681818181818181,0.9502476923368519
semantic_chunks_95,,,simple,0.8333333333333334,0.5218253968253969,0.5218253968253969,0.9017151053732466
semantic_chunks_95,,,reasoning,1.0,0.34523809523809523,0.34523809523809523,0.9933617132479556
semantic_chunks_95,,,multi_context,1.0,0.5238095238095238,0.5238095238095238,0.949917926464889
recursive,512.0,0.0,simple,0.8987687211981568,0.8078236980410894,0.7444506024046038,0.9061636750477388
recursive,512.0,0.0,reasoning,0.9839285714285715,0.5913109263109263,0.5881726134421191,0.9042730845992725
recursive,512.0,0.0,multi_context,0.889943074003795,0.8034055727554179,0.7758585399445797,0.8952379991122101
markdown_header_recursive,512.0,200.0,simple,0.8856837606837606,0.6249290505675955,0.5906526531024786,0.9141356426513237
markdown_header_recursive,512.0,200.0,reasoning,0.9811253561253561,0.4579514287026602,0.456812495728362,0.8940042070867018
markdown_header_recursive,512.0,200.0,multi_context,0.9814814814814814,0.6583333333333333,0.656889601139601,0.9036457597325463
markdown_header_parent,,,simple,0.7743055555555556,0.6938131313131313,0.6316358024691358,0.9421710301556925
markdown_header_parent,,,reasoning,0.96875,0.4319480519480519,0.4319480519480519,0.9486856685070859
markdown_header_parent,,,multi_context,0.9375,0.6681818181818182,0.6625,0.9216873411235984
