Experiment@20,Question Type,Precision,Recall,MAP,NDCG
fixed-size-1024-200,multi_context,0.675,0.9302884615384616,0.8533285724691975,0.917471758491944
markdown-header,simple,0.17500000000000002,1.0,0.6980392156862745,0.942032018473143
markdown-header,reasoning,0.2,0.9375,0.5824965696748785,0.7385813037764009
markdown-header,multi_context,0.125,1.0,0.7916666666666667,0.9679722874437062
recursive-2048-0,simple,0.375,0.96875,0.8738383838383839,0.867493381175687
recursive-2048-0,reasoning,0.525,0.890625,0.8462817555281598,0.8886901964833143
recursive-2048-0,multi_context,0.375,1.0,0.9298752834467119,0.961706816316902
fixed-size-2048-200,simple,0.36250000000000004,1.0,0.9011929563492064,0.9475303225597409
fixed-size-2048-200,reasoning,0.5125,0.875,0.8628348214285715,0.9039390001680373
fixed-size-2048-200,multi_context,0.3,1.0,0.9067460317460316,0.9148401213370031
recursive-512-200,simple,0.875,0.4838503004595264,0.45875729255134573,0.7682820197373258
recursive-512-200,reasoning,0.8374999999999999,0.3020118369557022,0.28782667563880243,0.699232163755471
recursive-512-200,multi_context,0.95,0.5064102564102564,0.49353583227583486,0.8570128505784158
recursive-2048-200,simple,0.375,0.96875,0.8695154671717171,0.8746783137526082
recursive-2048-200,reasoning,0.525,0.890625,0.8372851828391528,0.8948991055930413
recursive-2048-200,multi_context,0.35,1.0,0.9388038548752833,0.8940721955406288
recursive-1024-0,simple,0.6499999999999999,0.7840073529411764,0.6738321702457973,0.8740682159907947
recursive-1024-0,reasoning,0.8,0.6440972222222222,0.5884209012876269,0.7139101013943121
recursive-1024-0,multi_context,0.675,0.7941176470588235,0.7358776844070961,0.8480058400867753
fixed-size-512-200,simple,0.8375,0.4289021164021164,0.3903944634770829,0.7754133505405988
fixed-size-512-200,reasoning,0.9125,0.3105607526790607,0.29951052912404286,0.7703733776499901
fixed-size-512-200,multi_context,0.925,0.48684210526315785,0.48684210526315785,0.8109534472158467
semantic-chunks-95-recursive-2048-200,simple,0.425,0.8478174603174602,0.7143366953262786,0.8718416730850828
semantic-chunks-95-recursive-2048-200,reasoning,0.675,0.7407142857142858,0.6365296732789545,0.7626902112328696
semantic-chunks-95-recursive-2048-200,multi_context,0.525,1.0,0.9202972182138848,0.8101327375431794
semantic-chunks-90,simple,0.39999999999999997,0.837581168831169,0.6122030210950666,0.6892183171659441
semantic-chunks-90,reasoning,0.5,0.6072722567287785,0.5094754559622572,0.6036202079059296
semantic-chunks-90,multi_context,0.45,0.9545454545454546,0.7559050050826367,0.751295237749837
semantic-chunks-95,simple,0.2875,0.9365079365079365,0.7456490929705215,0.895205953085675
semantic-chunks-95,reasoning,0.3875,0.8125,0.6186866759186805,0.7933857317369182
semantic-chunks-95,multi_context,0.32499999999999996,1.0,0.9056689342403628,0.877436467383435
recursive-512-0,simple,0.8125,0.4465758878802357,0.4235951560806987,0.7946469065290649
recursive-512-0,reasoning,0.7875,0.3105151305151305,0.29763471609062325,0.660037317721281
recursive-512-0,multi_context,0.9,0.5015479876160991,0.48425130137998806,0.8385312885613001
markdown-header-recursive-512-200,simple,0.825,0.40699856014660324,0.37433564535589364,0.7957196937607645
markdown-header-recursive-512-200,reasoning,0.8624999999999999,0.2828608086898029,0.2686184410086599,0.7413356903914685
markdown-header-recursive-512-200,multi_context,0.825,0.4125,0.40003056814831195,0.7591537967854147
