Experiment@Dyn,Question Type,Precision,Recall,MAP,NDCG
semantic-chunks-90,simple,0.6117694805194804,0.6117694805194804,0.5098396552942007,0.5985910615697367
semantic-chunks-90,reasoning,0.6398809523809523,0.6398809523809523,0.5268354589082714,0.6124799080081054
semantic-chunks-90,multi_context,0.6306818181818181,0.6306818181818181,0.5634469696969697,0.6745727499037932
semantic-chunks-95,simple,0.748015873015873,0.748015873015873,0.681859410430839,0.8688521797492316
semantic-chunks-95,reasoning,0.6413690476190477,0.6413690476190477,0.5170882936507937,0.7248442797786694
semantic-chunks-95,multi_context,0.8452380952380952,0.8452380952380952,0.7717403628117914,0.8389543919889713
recursive-512-0,simple,0.6732441471571906,0.6732441471571906,0.6015504195406663,0.765564363174374
recursive-512-0,reasoning,0.6285146685146685,0.6285146685146685,0.5241886844396499,0.6647137269761414
recursive-512-0,multi_context,0.6803405572755419,0.6803405572755419,0.6390984731915899,0.7679554673537339
markdown-header-recursive-512-200,simple,0.5466976264189887,0.5466976264189887,0.48125686869470463,0.6482526093189092
markdown-header-recursive-512-200,reasoning,0.6002663182466138,0.6002663182466138,0.5044185534439569,0.6864726016229187
markdown-header-recursive-512-200,multi_context,0.6086538461538462,0.6086538461538462,0.5374380335257674,0.6939894742081372
markdown-header-parent,simple,0.5639430014430014,0.5639430014430014,0.5420483696998849,0.8359913955244836
markdown-header-parent,reasoning,0.508961038961039,0.508961038961039,0.3537488727700955,0.5695722959908124
markdown-header-parent,multi_context,0.6227272727272727,0.6227272727272727,0.5961399711399711,0.7718889839051176
